brand_Uni-Gold,brand_Others,brand_Kaletra,brand_Determine,brand_Aluvia,country_Others,country_Mozambique,country_South Africa,country_CÃte dIvoire,country_Nigeria,country_Zimbabwe,country_Uganda,country_Vietnam,country_Rwanda,country_Haiti,country_Tanzania,dosage_form_Tablet - FDC,dosage_form_Test kit,dosage_form_Oral solution,dosage_form_Capsule,dosage_form_Others,first_line_designation_Yes,fulfill_via_Direct Drop,managed_by_Haiti Field Office,managed_by_Ethiopia Field Office,product_group_HRDT,product_group_ANTM,product_group_MRDT,product_group_ACT,shipment_mode_Air,shipment_mode_Ocean,shipment_mode_Air Charter,sub_classification_HIV test,sub_classification_Pediatric,sub_classification_Malaria,sub_classification_HIV test - Ancillary,sub_classification_ACT,dosage,freight_cost,line_item_insurance,line_item_quantity,line_item_value,pack_price,unit_of_measure,unit_price,weight,shipping_price
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.5617371588319857,-0.4072291666643487,-0.42307087779565394,-0.4135001438389281,-0.3028338362814371,-0.2348824878664592,-0.1341947923315155,-0.5794727870044769,13088.420000000002
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8925793857896083,-0.6094603173931951,-0.40982997747458627,-0.34290907773888635,-0.39428079488242396,-0.3740273759847162,-0.2348824878664592,-0.15311401136625258,-0.5853067963241991,18307.46
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-0.6283457305738774,-0.43333099767880545,-0.4568467496678435,-0.4228174509951775,0.010761876369260523,0.5397798362034533,-0.11527557329677843,-0.19046104556540097,10126.62
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.22791119225525117,-0.3543225827948303,-0.1044210150932408,-0.30146543671004883,-0.38241573866878836,-0.6222136499014155,-0.1341947923315155,0.2725259340477523,46559.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7297722323501469,-0.7149659376354726,-0.4191554072266095,-0.3931108149257947,-0.41105529956630465,-0.3587562541752515,-0.2348824878664592,-0.14680760502134022,-0.5997751394371101,13021.03
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,0.09643271050585385,-0.22521927140375592,0.42621492429332053,-0.11275049861584859,-0.38865323912617533,-0.6222136499014155,-0.13734799550397167,0.6475360531194949,101766.21
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,0.5297053029497021,1.4216797396771585,2.901124794398507,1.2592563925441609,-0.36520884085530697,-0.6222136499014155,-0.12788838598660313,1.4323269868085247,493600.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,0.40563921892527693,-0.3489803768062341,-0.38297507226335475,-0.3763880837743134,-0.2963812496013816,-0.6222136499014155,-0.09320315108958517,1.0050441442320712,28422.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.7062528534524004,-0.153333797837909,-0.28477761246901023,-0.12614362593880266,-0.1342062377093199,-0.6222136499014155,-0.014373071778180676,-0.28053814946191163,93997.04
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.4012848154486483,-0.35697025506110824,-0.35921569902228234,-0.38196577205935467,-0.3409040976937646,-0.2348824878664592,-0.14365440184888403,0.07206937382209774,22838.22
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0011174880825824,0.9444880727849975,-0.4488421396281505,-0.40476691898760064,-0.4396084682361414,-0.42263686230780106,2.089104484343278,-0.16888002722853346,-0.45019114047943304,13130.170000000002
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.24135077203176283,-1.0061750933422586,-0.4568554486110448,-0.467936444580866,-0.4513387916232162,0.015493773267967869,-0.2348824878664592,-0.05536471302011101,-0.6273116634261988,154.03
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.5470801244707465,-0.3941079589730598,-0.46096066874848085,-0.3842042621804538,1.2629938647453658,0.2815590615134824,0.08022302339550472,-0.6039756261473102,21554.64
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.8045450007110552,-0.3699977398403165,-0.258663169609312,-0.3404864751223253,-0.3609071164019367,-0.6222136499014155,-0.12473518281414696,-0.3941846510101,32620.5
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,1.0653369559320034,2.958220021783126,-0.2229197712202959,1.928592365793234,1.3103128337324395,0.5397798362034533,0.04238458532603057,-0.15639043113822337,686440.75
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-0.319496464660918,-0.4561290960424199,-0.46561118597007095,-0.45106131728979826,-0.4037092747129716,-0.2348824878664592,-0.1594204177111649,-0.6259115011894656,3615.58
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,1.8852105265854264,1.8342011372000728,1.5016470317860284,1.6349496335979539,-0.2647635748691096,-0.6222136499014155,-0.07743713522730426,0.7091431915357613,607027.4299999999
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8925793857896083,0.21227616192387738,-0.4299569728439026,-0.35811269173254623,-0.43283567923119914,-0.4262933280931658,-0.2348824878664592,-0.16572682405607728,-0.5860068774425657,11425.82
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.7840412834966339,-1.0061750933422586,-0.45716004807530686,-0.4680258776043581,-0.4517807929912824,-0.41123729250636964,-0.6222136499014155,-0.1499608081937964,-0.6273116634261988,8.65
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.6555930403889049,-0.41763240990529915,-0.4583373000593788,-0.4214895456583937,0.10690541790208755,-0.6222136499014155,0.10544864877515414,-0.22196469589190082,10373.25
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.6510668391850801,2.6177715436502194,2.8736986671942577,1.6913185391506156,-0.3409040976937646,-0.2348824878664592,-0.14365440184888403,1.2888103575433587,616919.43
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.03039847088498516,-0.39771629108816425,-0.40333599061172676,-0.3648916824112494,-0.2133579676513341,-0.2348824878664592,-0.11212237012432225,0.32386521606130764,29531.239999999998
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-1.0061750933422586,1.1438381668141167,-0.273658106548157,1.592186863833819,1.456571465147031,0.2815590615134824,0.10860185194761032,0.894898048275716,580636.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739829625093389,0.7663128681064186,-0.4510446280620454,-0.4365454533351329,-0.4462108504686256,-0.42543298320249173,-0.2348824878664592,-0.16572682405607728,1.4220591304058137,10372.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,3.1366734114319024,-0.0473331842747111,0.6298539187848711,0.14729312321224686,-0.3583260817299144,-0.6222136499014155,-0.12473518281414696,3.5325703419085146,190690.07
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,2.3306111993758303,-0.43604896212914385,-0.43350473053640093,-0.42915806166707754,-0.33853814924441095,-0.6222136499014155,-0.11527557329677843,-0.028508946849912876,22969.98
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.31106594517222397,-0.19731327433174692,0.4977613430870142,-0.07193737245189394,-0.3860722044541532,-0.6222136499014155,-0.13734799550397167,0.17638146045873057,111339.33
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.3829826965299321,-0.4335887356870272,-0.45619090749556795,-0.41729979236861575,0.06926532893509708,-0.9966337732018731,7.5533145421166505,-0.5682714891106103,12912.18
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.49614581998985513,-0.457183478803327,-0.4545214910570484,-0.42451039298833443,-0.09204933806629056,-0.6222136499014155,0.007699350429012565,-0.46815988918417745,10296.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-0.27489766429183193,-0.2863734715363701,-0.1620456932299949,-0.24431375145241538,-0.3342364247910406,-0.6222136499014155,-0.11212237012432225,-0.43688959923046644,62561.52
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.8570213010955525,-0.40910362490596136,-0.42787045005639757,-0.4066493690899785,-0.25336400506767826,-0.2348824878664592,-0.12158197964169076,-0.6086428336030879,13573.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.5106777185578698,-0.3055398070568599,-0.3326242800372929,-0.31370602979820555,-0.27207650643983916,-0.6222136499014155,-0.08059033839976046,-0.054411948229479416,41686.979999999996
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.44374823405593444,-0.3505970970396251,-0.3705438819979505,-0.2960048150610455,-0.16689934355493447,-0.6222136499014155,-0.03013908764046157,-0.5365344784113215,47051.09
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,2.9477203819820463,0.250330784493385,1.1078138073345754,0.21265771074214862,-0.38091013511010874,-0.2348824878664592,-0.15311401136625258,0.7702836092064499,208318.09000000003
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,0.09310450206992942,-0.3215664250226485,-0.45392527090043433,-0.3244351429810668,1.176959375677959,-0.49310326255643,0.42707537236568444,-0.508531233676655,41698.51
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-1.0061750933422586,-0.4569491715231254,-0.4680258776043581,-0.451474201632901,0.2131580119003349,-0.2348824878664592,-0.00806666543326831,-0.6273116634261988,124.75999999999999
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029994483700672727,0.9546220537169419,-0.45624624968252064,-0.46763833450255893,-0.4510865262255586,-0.18389115514574728,0.15244867416849703,-0.12788838598660313,1.6397843582178457,9931.41
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,0.9588807073250685,-0.2971750371536633,-0.4207158081770282,-0.34029001442184664,-0.029244161047083606,-0.6222136499014155,0.0360781789811182,-0.5867069585609324,41428.82
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0011174880825824,-0.7605456411578997,-0.45669143351490366,-0.4638225255002286,-0.45107863963113076,-0.42693858676117136,2.089104484343278,-0.16888002722853346,-0.34331208974212246,1424.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,0.6389569237117345,-0.4311050785168904,-0.3488712793050275,-0.42011643323569337,-0.40930151650235297,-0.2348824878664592,-0.1594204177111649,1.2748087351760253,17153.25
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.48507937556646286,-0.43588494703300273,-0.4591720082786385,-0.42592575502404095,0.06926532893509708,-0.9966337732018731,7.5533145421166505,-0.5848400755786213,9956.33
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.6632969649491982,0.896878293481644,0.24556021683924403,0.781329474378648,-0.14302477283872905,-0.2348824878664592,-0.09635635426204135,-0.2772711042428672,351955.66000000003
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-1.0061750933422586,-0.453926607608525,-0.4664160831815,-0.44784647382013754,-0.033545885500454,-0.2348824878664592,-0.06797752570993572,-0.6273116634261988,1143.66
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.2411675130600734,-0.022473181845322692,0.044276291966319194,0.1836094118158904,-0.23185538280082654,-0.6222136499014155,-0.061671119365023376,-0.0700470932063349,184274.82
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0011174880825824,1.0755758894647174,-0.423372938270238,-0.3400472209871386,-0.42004038393228227,-0.4125278098423807,2.089104484343278,-0.16888002722853346,-0.25393506696397844,19337.980000000003
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.908553028073129,-0.4453040996971066,-0.4668930593067913,-0.44097717965748695,1.1554507534111074,0.2815590615134824,0.06445700753322381,-0.62077757298811,3633.68
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.7700519248044759,-0.3882502769680201,-0.4417921907133371,-0.39895289792068894,-0.09204933806629056,-0.6222136499014155,0.007699350429012565,-0.6109764373309767,16197.9
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739829625093389,-0.5193564913137675,-0.4533174086800008,-0.45142114624265506,-0.44884617007988503,-0.42543298320249173,-0.2348824878664592,-0.16572682405607728,-0.06444644425940159,3253.5
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,2.397635544882307,1.7046526419766153,0.06648549280019493,1.205582660221184,0.10690541790208755,-0.6222136499014155,0.10544864877515414,-0.2623360403843784,487632.08
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.15098900916856026,-0.2824839706850238,-0.3050192867860594,-0.2926970224427712,-0.28003469667857434,-0.2348824878664592,-0.12788838598660313,-0.5057309092031883,49435.840000000004
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.029994483700672727,-1.0061750933422586,-0.44642877464207414,-0.4631070613122917,-0.43874397073801363,0.017214463049315967,0.15244867416849703,-0.09320315108958517,-0.6273116634261988,3731.37
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.029994483700672727,0.8531005956653951,-0.36385888909903497,-0.43258058929364906,-0.386753322165159,-0.1243122714665681,-0.2348824878664592,-0.09004994791712898,1.5224040907050354,27703.5
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.5235788151754739,-0.4539031768805048,-0.45666788362085925,-0.4470040869528163,-0.38134030755544573,-0.6222136499014155,-0.1341947923315155,-0.6175105277690656,3757.83
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,3.1352282948520833,-0.24511195949287062,0.6984490478033248,-0.14180766996083805,-0.40930151650235297,-0.2348824878664592,-0.1594204177111649,0.30099589952799666,108568.32
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.28502962690453104,-0.43560377829676084,-0.4442665043632857,-0.4202572652790473,-0.21679934721403038,-0.2348824878664592,-0.11212237012432225,0.2064849485484971,12544.2
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,1.8233833531362602,0.03600991529299344,-0.40470729697193925,0.14729586943709225,1.2629938647453658,0.2815590615134824,0.08022302339550472,-0.42172117499918876,184259.38
