id,asn_dn,brand,country,delivered_to_client_date,delivery_recorded_date,dosage,dosage_form,first_line_designation,freight_cost,fulfill_via,item_description,line_item_insurance,line_item_quantity,line_item_value,managed_by,manufacturing_site,molecule_test_type,pack_price,po_sent_to_vendor_date,po_so,pq,pq_first_sent_to_client_date,product_group,project_code,scheduled_delivery_date,shipment_mode,sub_classification,unit_of_measure,unit_price,vendor,vendor_inco_term,weight
84596,DN-2039,Generic,Tanzania,03-Dec-10,03-Dec-10,100mg,Chewable/dispersible tablet,Yes,1979.75,From RDC,"Didanosine 100mg, chewable/dispersible tablets, 60 Tabs",47.67,2864,22110.08,PMO - US,"Aurobindo Unit III, India",Didanosine,7.72,N/A - From RDC,SO-36600,FPQ-5436,04-01-10,ARV,109-TZ-T30,03-Dec-10,Air,Pediatric,60,0.13,SCMS from RDC,N/A - From RDC,612
83467,DN-2057,Generic,Uganda,29-Nov-10,29-Nov-10,200mg,Tablet,Yes,5166.39,From RDC,"Nevirapine 200mg, tablets, 60 Tabs",21.16,3690,9815.4,PMO - US,Hetero Unit III Hyderabad IN,Nevirapine,2.66,N/A - From RDC,SO-37680,FPQ-6438,9/29/10,ARV,114-UG-T30,02-Dec-10,Air,Adult,60,0.04,SCMS from RDC,N/A - From RDC,214
82841,DN-1474,Generic,CÃte dIvoire,23-Oct-09,23-Oct-09,20mg/ml,Oral solution,No,See DN-1474 (ID#:82273),From RDC,"Abacavir 20mg/ml, oral solution, Bottle, 240 ml",17.68,616,9018.24,PMO - US,"Aurobindo Unit III, India",Abacavir,14.64,N/A - From RDC,SO-33520,FPQ-4187,09-09-09,ARV,104-CI-T30,23-Oct-09,Air,Pediatric,240,0.06,SCMS from RDC,N/A - From RDC,See DN-1474 (ID#:82273)
11753,DN-290,Generic,Tanzania,10-Sep-07,10-Sep-07,150/300mg,Tablet - FDC,No,See DN-290 (ID#:10859),From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",170.88,10000,106800.0,PMO - US,"Aurobindo Unit III, India",Lamivudine/Zidovudine,10.68,N/A - From RDC,SO-455,Pre-PQ Process,Pre-PQ Process,ARV,109-TZ-T01,10-Sep-07,MIssing,Adult,60,0.18,SCMS from RDC,N/A - From RDC,See DN-290 (ID#:10859)
72420,ASN-10571,Generic,South Africa,13-Jun-11,13-Jun-11,300mg,Tablet,Yes,5768.66,Direct Drop,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",240.25,21896,145608.4,PMO - US,"Aurobindo Unit III, India",Tenofovir Disoproxil Fumarate,6.65,12/14/10,SCMS-93550,FPQ-6708,11/26/10,ARV,161-ZA-T30,13-Jun-11,Ocean,Adult,30,0.22,Aurobindo Pharma Limited,DDP,2044
12342,DN-44,Generic,Mozambique,17-Apr-07,17-Apr-07,10mg/ml,Oral solution,No,See DN-44 (ID#:10549),From RDC,"Lamivudine 10mg/ml, oral solution, Bottle, 240 ml",MIssing,540,1317.6,PMO - US,"Cipla, Goa, India",Lamivudine,2.44,N/A - From RDC,SO-293,Pre-PQ Process,Pre-PQ Process,ARV,111-MZ-T01,17-Apr-07,Air,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,See DN-44 (ID#:10549)
6084,ASN-2946,Uni-Gold,Mozambique,29-Dec-08,29-Dec-08,MIssing,Test kit,Yes,23300.18,Direct Drop,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",308.33,4916,157312.0,PMO - US,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",32.0,10/14/08,SCMS-31770,Pre-PQ Process,Pre-PQ Process,HRDT,111-MZ-T01,29-Dec-08,Air,HIV test,20,1.6,"Trinity Biotech, Plc",EXW,1651
86269,DN-1655,Generic,CÃte dIvoire,01-Mar-10,01-Mar-10,15mg,Capsule,Yes,3688.33,From RDC,"Stavudine 15mg, capsules, 60 Caps",2.79,864,1296.0,PMO - US,"Aurobindo Unit III, India",Stavudine,1.5,N/A - From RDC,SO-35581,FPQ-4659,12-08-09,ARV,104-CI-T30,28-Jun-10,Air,Adult,60,0.02,SCMS from RDC,N/A - From RDC,56
63782,ASN-11306,Generic,South Africa,02-Nov-11,02-Nov-11,600mg,Tablet,Yes,7609.7,Direct Drop,"Efavirenz 600mg, tablets, 30 Tabs",801.88,113020,485986.0,PMO - US,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Efavirenz,4.3,3/23/11,SCMS-103690,FPQ-7175,03-10-11,ARV,161-ZA-T30,02-Nov-11,Ocean,Adult,30,0.14,EMCURE PHARMACEUTICALS LTD,DDP,8826
19694,ASN-4928,Uni-Gold,Guyana,24-Sep-09,24-Sep-09,MIssing,Test kit,Yes,11057.25,Direct Drop,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",160,2551,81632.0,PMO - US,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",32.0,8/31/09,SCMS-52270,FPQ-4068,8/13/09,HRDT,102-GY-T30,24-Sep-09,Air,HIV test,20,1.6,"Trinity Biotech, Plc",EXW,885
83716,DN-3318,Generic,Mozambique,31-Oct-13,12-Nov-13,600mg,Tablet,Yes,5902.4,From RDC,"Efavirenz 600mg, tablets, 30 Tabs",38.54,9357,31158.81,PMO - US,"Strides, Bangalore, India.",Efavirenz,3.33,N/A - From RDC,SO-44865,FPQ-11884,3/19/13,ARV,111-MZ-T30,31-Oct-13,Truck,Adult,30,0.11,SCMS from RDC,N/A - From RDC,12264
83553,DN-2488,Generic,Mozambique,08-Mar-12,08-Mar-12,150/300mg,Tablet - FDC,Yes,6025.73,From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",383.9,28168,232667.68,PMO - US,"Aurobindo Unit VII, IN",Lamivudine/Zidovudine,8.26,N/A - From RDC,SO-40370,FPQ-8157,08-04-11,ARV,111-MZ-T30,29-Feb-12,Truck,Adult,60,0.14,SCMS from RDC,N/A - From RDC,318
9036,ASN-3752,Generic,South Africa,21-Nov-08,21-Nov-08,200mg,Tablet,No,Freight Included in Commodity Cost,Direct Drop,"Nevirapine 200mg, tablets, 60 Tabs",5.88,200,2998.0,PMO - US,"Cipla, Goa, India",Nevirapine,14.99,Date Not Captured,SCMS-41140,Pre-PQ Process,Pre-PQ Process,ARV,116-ZA-T01,31-Mar-09,Air,Adult,60,0.25,S. BUYS WHOLESALER,DDP,Weight Captured Separately
84470,DN-4264,Generic,Mozambique,22-Jun-15,25-Jun-15,300/300mg,Tablet - FDC,Yes,3610,From RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",31.34,5763,26625.06,PMO - US,Hetero Unit III Hyderabad IN,Lamivudine/Tenofovir Disoproxil Fumarate,4.62,N/A - From RDC,SO-50123,FPQ-15195,10/17/14,ARV,111-MZ-T30,30-Jun-15,Truck,Adult,30,0.15,SCMS from RDC,N/A - From RDC,599
38095,ASN-26882,Generic,South Africa,25-Jun-14,25-Jun-14,250mg,Delayed-release capsules,No,Freight Included in Commodity Cost,Direct Drop,"Didanosine 250mg, delayed-release capsules, 30 Caps",0.08,5,76.23,PMO - US,"Aurobindo Unit III, India",Didanosine,15.25,6/25/14,SCMS-238551,FPQ-13973,4/30/14,ARV,116-ZA-T30,25-Jun-14,Truck,Adult,30,0.51,PHARMACY DIRECT,DDP,Weight Captured Separately
84020,DN-1938,Generic,Nigeria,28-Jun-10,28-Jun-10,150/300mg,Tablet - FDC,Yes,Freight Included in Commodity Cost,From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",450.56,23856,208978.56,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Zidovudine,8.76,N/A - From RDC,SO-36541,FPQ-5023,02-10-10,ARV,151-NG-T30,15-Jul-10,Air,Adult,60,0.15,SCMS from RDC,N/A - From RDC,1918
83612,DN-2801,Generic,Rwanda,17-Aug-12,17-Aug-12,150/30mg,Tablet - FDC,Yes,2719.63,From RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",30.19,7300,21535.0,PMO - US,"Strides, Bangalore, India.",Lamivudine/Stavudine,2.95,N/A - From RDC,SO-42701,FPQ-10119,6/18/12,ARV,107-RW-T30,03-Oct-12,Air,Adult,60,0.05,SCMS from RDC,N/A - From RDC,375
41011,ASN-28037,Generic,South Africa,29-Aug-14,29-Aug-14,20mg/ml,Oral solution,No,Freight Included in Commodity Cost,Direct Drop,"Abacavir 20mg/ml, oral solution w/syringe, Bottle, 240 ml",4.78,143,3866.47,PMO - US,"Aurobindo Unit III, India",Abacavir,27.04,8/29/14,SCMS-199289,FPQ-12522,07-11-13,ARV,116-ZA-T30,29-Aug-14,Truck,Pediatric,240,0.11,S. BUYS WHOLESALER,DDP,Weight Captured Separately
82753,DN-4008,Generic,Uganda,03-Dec-14,04-Dec-14,300/300mg,Tablet - FDC,Yes,6852.08,From RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",202.43,42531,196918.53,PMO - US,Hetero Unit III Hyderabad IN,Lamivudine/Tenofovir Disoproxil Fumarate,4.63,N/A - From RDC,SO-48970,FPQ-14396,06-04-14,ARV,114-UG-T30,28-Nov-14,Truck,Adult,30,0.15,SCMS from RDC,N/A - From RDC,7043
59404,ASN-22189,Uni-Gold,Mozambique,19-Nov-13,20-Dec-13,MIssing,Test kit,Yes,2908.88,Direct Drop,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",26.72,675,21600.0,PMO - US,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",32.0,09-11-13,SCMS-205490,FPQ-12686,7/31/13,HRDT,111-MZ-T30,19-Nov-13,Air,HIV test,20,1.6,"Trinity Biotech, Plc",EXW,202
84775,DN-2954,Generic,CÃte dIvoire,06-Dec-12,06-Dec-12,600mg,Tablet,No,See DN-2954 (ID#:82534),From RDC,"Efavirenz 600mg, tablets, 30 Tabs",38.99,7640,27809.6,PMO - US,"Aurobindo Unit III, India",Efavirenz,3.64,N/A - From RDC,SO-42373,FPQ-9749,4/19/12,ARV,104-CI-T30,31-Dec-12,Truck,Adult,30,0.12,SCMS from RDC,N/A - From RDC,See DN-2954 (ID#:82534)
83554,DN-2488,Generic,Mozambique,08-Mar-12,08-Mar-12,200mg,Tablet,No,See DN-2488 (ID#:83553),From RDC,"Nevirapine 200mg, tablets, 60 Tabs",11.88,2940,7203.0,PMO - US,"Aurobindo Unit VII, IN",Nevirapine,2.45,N/A - From RDC,SO-40370,FPQ-8157,08-04-11,ARV,111-MZ-T30,29-Feb-12,Truck,Adult,60,0.04,SCMS from RDC,N/A - From RDC,See DN-2488 (ID#:83553)
77268,ASN-14780,Stat-Pak,Ethiopia,08-May-12,08-May-12,MIssing,Test kit,Yes,Invoiced Separately,Direct Drop,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",13.82,340,9860.0,PMO - US,Chembio Diagnostics Sys. Inc.,"HIV 1/2, Stat-Pak HIV, Kit",29.0,1/23/12,SCMS-133550,FPQ-9098,01-10-12,HRDT,117-ET-T30,08-May-12,Air,HIV test,20,1.45,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",EXW,Weight Captured Separately
12568,DN-1196,Generic,Nigeria,08-May-09,08-May-09,150/300/200mg,Tablet - FDC,Yes,15128.37,From RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",1595.85,71422,814210.8,PMO - US,"Aurobindo Unit III, India",Lamivudine/Nevirapine/Zidovudine,11.4,N/A - From RDC,SO-22521,Pre-PQ Process,Pre-PQ Process,ARV,151-NG-T01,08-May-09,Air Charter,Adult,60,0.19,SCMS from RDC,N/A - From RDC,8016
66236,ASN-26608,Uni-Gold,Uganda,26-Jun-14,28-Jun-14,MIssing,Test kit,Yes,1899.22,Direct Drop,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",24.67,750,24000.0,PMO - US,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",32.0,5/20/14,SCMS-239750,FPQ-14254,05-12-14,HRDT,114-UG-T30,26-Jun-14,Air,HIV test,20,1.6,"Trinity Biotech, Plc",EXW,242
30728,ASN-5934,Generic,South Africa,28-Dec-09,28-Dec-09,200mg,Capsule,No,Freight Included in Commodity Cost,Direct Drop,"Efavirenz 200mg, capsule, 90 Caps",2.81,40,1303.06,PMO - US,"Aurobindo Unit III, India",Efavirenz,32.58,12/23/09,SCMS-60170,FPQ-4770,12/17/09,ARV,116-ZA-T30,28-Dec-09,Truck,Pediatric,90,0.36,S. BUYS WHOLESALER,DDP,Weight Captured Separately
11876,DN-744,Generic,Haiti,02-Jun-08,02-Jun-08,15mg,Capsule,No,See DN-744 (ID#:10684),From RDC,"Stavudine 15mg, capsules, 60 Caps",0.3,127,190.5,PMO - US,"Aurobindo Unit III, India",Stavudine,1.5,N/A - From RDC,SO-2053,Pre-PQ Process,Pre-PQ Process,ARV,106-HT-T01,02-Jun-08,Air,Adult,60,0.02,SCMS from RDC,N/A - From RDC,See DN-744 (ID#:10684)
82782,DN-4149,Generic,Rwanda,24-Mar-15,24-Mar-15,300/300mg,Tablet - FDC,Yes,9426.33,From RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",103.18,21868,100374.12,PMO - US,Ranbaxy per Shasun Pharma,Lamivudine/Tenofovir Disoproxil Fumarate,4.59,N/A - From RDC,SO-48810,FPQ-14111,4/22/14,ARV,107-RW-T30,31-Mar-15,Truck,Adult,30,0.15,SCMS from RDC,N/A - From RDC,4326
55474,ASN-5582,Atripla,CÃte dIvoire,18-Dec-09,18-Dec-09,600/200/300mg,Tablet - FDC,Yes,30,Direct Drop,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg [Atripla], tablets, 30 Tabs",525.53,5320,268128.0,PMO - US,"MSD, Haarlem, NL",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,50.4,9/25/09,SCMS-52710,FPQ-3967,8/21/09,ARV,104-CI-T30,18-Dec-09,Air,Adult,30,1.68,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),CIP,464
85897,DN-2830,Generic,Uganda,18-Oct-12,18-Oct-12,200mg,Tablet,No,See DN-2830 (ID#:84751),From RDC,"Nevirapine 200mg, tablets, 60 Tabs",103.82,30348,74049.12,PMO - US,Hetero Unit III Hyderabad IN,Nevirapine,2.44,N/A - From RDC,SO-42052,FPQ-9875,05-09-12,ARV,114-UG-T30,18-Oct-12,Air,Adult,60,0.04,SCMS from RDC,N/A - From RDC,See DN-2830 (ID#:84751)
22323,ASN-28021,Generic,South Africa,28-Aug-14,28-Aug-14,300mg,Tablet,No,Freight Included in Commodity Cost,Direct Drop,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",2.2,112,2141.49,PMO - US,Mylan (formerly Matrix) Nashik,Tenofovir Disoproxil Fumarate,19.12,8/28/14,SCMS-238553,FPQ-13973,4/30/14,ARV,116-ZA-T30,28-Aug-14,Truck,Adult,30,0.64,PHARMACY DIRECT,DDP,Weight Captured Separately
422,ASN-1665,Invirase,South Africa,24-Apr-08,24-Apr-08,200mg,Capsule,Yes,Freight Included in Commodity Cost,Direct Drop,"Saquinavir 200mg [Invirase], capsules, 270 Caps",0.65,6,405.06,PMO - US,Roche Basel,Saquinavir,67.51,2/20/08,SCMS-19800,Pre-PQ Process,Pre-PQ Process,ARV,116-ZA-T01,24-Apr-08,Truck,Adult,270,0.25,S. BUYS WHOLESALER,DDP,Weight Captured Separately
84063,DN-2123,Generic,CÃte dIvoire,15-Mar-11,15-Mar-11,600mg,Tablet,Yes,18611.92,From RDC,"Efavirenz 600mg, tablets, 30 Tabs",551.24,57456,255679.2,PMO - US,Mylan (formerly Matrix) Nashik,Efavirenz,4.45,N/A - From RDC,SO-38400,FPQ-6144,08-03-10,ARV,104-CI-T30,31-Mar-11,Air,Adult,30,0.15,SCMS from RDC,N/A - From RDC,4720
84200,DN-2918,Generic,Zambia,26-Nov-12,26-Nov-12,150/30mg,Tablet - FDC,Yes,1900,From RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",10.64,2573,7590.35,PMO - US,Hetero Unit III Hyderabad IN,Lamivudine/Stavudine,2.95,N/A - From RDC,SO-41832,FPQ-9552,3/29/12,ARV,110-ZM-T30,26-Nov-12,Truck,Adult,60,0.05,SCMS from RDC,N/A - From RDC,207
49071,ASN-32138,Reyataz,South Africa,12-May-15,12-May-15,150mg,Capsule,No,Freight Included in Commodity Cost,Direct Drop,"Atazanavir 150mg [Reyataz], capsules, 60 Caps",0.05,3,47.7,PMO - US,"BMS Evansville, US",Atazanavir,15.9,05-11-15,SCMS-259075,FPQ-14942,09-11-14,ARV,116-ZA-T30,12-May-15,Truck,Pediatric,60,0.26,PHARMACY DIRECT,DDP,Weight Captured Separately
75810,ASN-14678,Generic,CÃte dIvoire,22-May-12,22-May-12,300/100mg,Tablet,Yes,3109.21,Direct Drop,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",63.09,1800,45000.0,PMO - US,Mylan (formerly Matrix) Nashik,Atazanavir/Ritonavir,25.0,03-08-12,SCMS-139100,FPQ-9263,02-01-12,ARV,104-CI-T30,22-May-12,Air,Adult,30,0.83,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),EXW,225
84444,DN-4098,Generic,Nigeria,14-Jan-15,20-Jan-15,150/300/200mg,Tablet - FDC,No,See DN-4098 (ID#:84443),From RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",0.01,1,7.72,PMO - US,"Cipla, Goa, India",Lamivudine/Nevirapine/Zidovudine,7.72,N/A - From RDC,SO-48893,FPQ-14156,4/25/14,ARV,151-NG-T30,30-Jan-15,Air Charter,Adult,60,0.13,SCMS from RDC,N/A - From RDC,See DN-4098 (ID#:84443)
44860,ASN-33146,Generic,Vietnam,07-Sep-15,07-Sep-15,600/300/300mg,Tablet - FDC,Yes,Invoiced Separately,Direct Drop,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",24.55,2196,20862.0,PMO - US,Hetero Unit III Hyderabad IN,Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,9.5,5/13/15,SCMS-285490,FPQ-16194,4/14/15,ARV,108-VN-T30,07-Sep-15,Air,Adult,30,0.32,HETERO LABS LIMITED,EXW,Weight Captured Separately
75912,ASN-8621,Norvir,Dominican Republic,22-Oct-10,22-Oct-10,100mg,Capsule,Yes,Invoiced Separately,Direct Drop,"Ritonavir 100mg [Norvir], capsules, cool, 2 x 84 Caps",0.62,2,288.0,PMO - US,ABBVIE (Abbott) St. Pburg USA,Ritonavir,144.0,09-02-10,SCMS-83590,FPQ-6126,8/19/10,ARV,100-DO-T30,22-Oct-10,Truck,Adult,168,0.86,"ABBVIE, SRL (FORMALLY ABBOTT LABORATORIES INTERNATIONAL CO.)",EXW,Weight Captured Separately
80918,ASN-5244,Videx EC,South Africa,19-Nov-09,19-Nov-09,400mg,Delayed-release capsules - blister,No,Freight Included in Commodity Cost,Direct Drop,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",3.1,190,1581.34,PMO - US,"BMS Meymac, France",Didanosine EC,8.32,7/21/09,SCMS-49642,FPQ-3560,05-07-09,ARV,116-ZA-T30,19-Nov-09,Truck,Adult,30,0.28,S. BUYS WHOLESALER,DDP,Weight Captured Separately
86356,DN-2065,Generic,Dominican Republic,08-Dec-10,08-Dec-10,150mg,Tablet,No,See DN-2065 (ID#:82360),From RDC,"Lamivudine 150mg, tablets, 60 Tabs",1.69,439,1022.87,PMO - US,"Strides, Bangalore, India.",Lamivudine,2.33,N/A - From RDC,SO-38020,FPQ-6616,10/25/10,ARV,200-DO-T30,31-Jan-11,Air,Adult,60,0.04,SCMS from RDC,N/A - From RDC,See DN-2065 (ID#:82360)
610,ASN-2274,Generic,Vietnam,19-Sep-08,19-Sep-08,150mg,Tablet,Yes,18614.72,Direct Drop,"Lamivudine 150mg, tablets, 60 Tabs",148.38,38640,92736.0,PMO - US,"Aurobindo Unit III, India",Lamivudine,2.4,07-01-08,SCMS-26180,Pre-PQ Process,Pre-PQ Process,ARV,108-VN-T01,19-Sep-08,Air,Adult,60,0.04,Aurobindo Pharma Limited,EXW,2719
83485,DN-2113,Generic,Haiti,14-Feb-11,14-Feb-11,300mg,Tablet,No,See DN-2113 (ID#:82937),From RDC,"Zidovudine 300mg, tablets, 60 Tabs",14.92,960,6921.6,PMO - US,"Aurobindo Unit III, India",Zidovudine,7.21,N/A - From RDC,SO-38120,FPQ-6484,10/13/10,ARV,106-HT-T30,28-Feb-11,Air,Adult,60,0.12,SCMS from RDC,N/A - From RDC,See DN-2113 (ID#:82937)
21897,ASN-15539,Uni-Gold,Ethiopia,21-Aug-12,21-Aug-12,MIssing,Test kit,Yes,512.31,Direct Drop,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",1.21,27,864.0,PMO - US,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",32.0,1/23/12,SCMS-133340,FPQ-9096,01-05-12,HRDT,117-ET-T30,21-Aug-12,Air,HIV test,20,1.6,"Trinity Biotech, Plc",EXW,10
82876,DN-1760,Generic,Uganda,08-Apr-10,08-Apr-10,150/30mg,Tablet - FDC,Yes,1865.86,From RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",0.55,75,255.0,PMO - US,"Cipla, Goa, India",Lamivudine/Stavudine,3.4,N/A - From RDC,SO-36100,FPQ-5238,03-02-10,ARV,114-UG-T30,26-May-10,Air,Adult,60,0.06,SCMS from RDC,N/A - From RDC,10
1156,ASN-4503,Generic,Rwanda,25-Jul-09,25-Jul-09,600mg,Tablet,Yes,37404.74,Direct Drop,"Efavirenz 600mg, tablets, 30 Tabs",757.31,55356,386384.88,PMO - US,Hetero Unit III Hyderabad IN,Efavirenz,6.98,4/15/09,SCMS-43890,Pre-PQ Process,Pre-PQ Process,ARV,107-RW-T01,25-Jul-09,Air,Adult,30,0.23,HETERO LABS LIMITED,CIP,4482
54960,ASN-24433,Generic,South Africa,07-Feb-14,07-Feb-14,150/200/30mg,Tablet - FDC,No,Freight Included in Commodity Cost,Direct Drop,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",0.15,4,120.98,PMO - US,"Cipla, Goa, India",Lamivudine/Nevirapine/Stavudine,30.24,8/13/13,SCMS-199280,FPQ-12522,07-11-13,ARV,116-ZA-T30,07-Feb-14,Truck,Adult,60,0.5,S. BUYS WHOLESALER,DDP,Weight Captured Separately
10842,DN-261,Uni-Gold,Rwanda,22-Aug-07,22-Aug-07,MIssing,Test kit,Yes,1126.84,From RDC,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",7.94,155,4960.0,PMO - US,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",32.0,N/A - From RDC,SO-826,Pre-PQ Process,Pre-PQ Process,HRDT,107-RW-T01,22-Aug-07,Air,HIV test,20,1.6,SCMS from RDC,N/A - From RDC,55
52677,ASN-23223,Kaletra,Uganda,04-Mar-14,05-Mar-14,80/20mg/ml,Oral solution,Yes,2553.06,Direct Drop,"Lopinavir/Ritonavir 80/20mg/ml [Kaletra], oral solution, cool, Bottle 5 x 60 ml",5.96,188,5794.16,PMO - US,ABBVIE (Abbott) Logis. UK,Lopinavir/Ritonavir,30.82,10/30/13,SCMS-212630,FPQ-13116,10/23/13,ARV,114-UG-T30,04-Mar-14,Air,Pediatric,300,0.1,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),EXW,221
9351,ASN-787,Bioline,Tanzania,22-Nov-07,22-Nov-07,MIssing,Test kit,Yes,29470,Direct Drop,"HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests",320,10000,200000.0,PMO - US,"Standard Diagnostics, Korea","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",20.0,Date Not Captured,SCMS-10280,Pre-PQ Process,Pre-PQ Process,HRDT,109-TZ-T01,22-Nov-07,Air,HIV test,25,0.8,"Standard Diagnostics, Inc.",EXW,3345
47923,ASN-4753,Determine,Zimbabwe,07-Sep-09,07-Sep-09,MIssing,Test kit,Yes,3791.81,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",141.12,1000,72000.0,PMO - US,Inverness Japan,"HIV 1/2, Determine Complete HIV Kit",72.0,7/25/09,SCMS-50150,FPQ-3998,7/14/09,HRDT,113-ZW-T30,07-Sep-09,Air,HIV test,100,0.72,"Orgenics, Ltd",EXW,324
85690,DN-1933,Generic,Nigeria,28-Jun-10,28-Jun-10,600/200/300mg,Tablet - FDC,Yes,Freight Included in Commodity Cost,From RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",42.95,1000,19920.0,PMO - US,Mylan (formerly Matrix) Nashik,Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,19.92,N/A - From RDC,SO-36423,FPQ-5023,02-10-10,ARV,151-NG-T30,15-Jul-10,Air,Adult,30,0.66,SCMS from RDC,N/A - From RDC,91
42983,ASN-17003,Generic,CÃte dIvoire,23-Nov-12,23-Nov-12,300/100mg,Tablet,Yes,1766.57,Direct Drop,"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",29.62,939,21127.5,PMO - US,Mylan (formerly Matrix) Nashik,Atazanavir/Ritonavir,22.5,01-06-12,SCMS-147680,FPQ-9756,4/23/12,ARV,104-CI-T30,23-Nov-12,Air,Adult,30,0.75,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),EXW,117
84978,DN-3930,Generic,Uganda,25-Sep-14,26-Sep-14,30/60mg,Chewable/dispersible tablet - FDC,Yes,1332.7,From RDC,"Lamivudine/Zidovudine 30/60mg, dispersible tablets, 60 Tabs",8.84,4000,8600.0,PMO - US,"Cipla, Goa, India",Lamivudine/Zidovudine,2.15,N/A - From RDC,SO-47840,FPQ-13693,02-07-14,ARV,114-UG-T30,31-Oct-14,Truck,Pediatric,60,0.04,SCMS from RDC,N/A - From RDC,474
86179,DN-4170,Generic,Nigeria,10-Mar-15,17-Mar-15,150/300mg,Tablet - FDC,No,See DN-4170 (ID#:85020),From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",995.79,148569,968669.88,PMO - US,"Aurobindo Unit III, India",Lamivudine/Zidovudine,6.52,N/A - From RDC,SO-51030,FPQ-14156,4/25/14,ARV,151-NG-T30,02-Mar-15,Air Charter,Adult,60,0.11,SCMS from RDC,N/A - From RDC,See DN-4170 (ID#:85020)
85971,DN-3184,Generic,Zambia,29-May-13,29-May-13,200mg,Tablet,Yes,17650.15,From RDC,"Nevirapine 200mg, tablets, 60 Tabs",276.6,96800,223608.0,PMO - US,"Cipla, Goa, India",Nevirapine,2.31,N/A - From RDC,SO-44475,FPQ-11553,1/28/13,ARV,110-ZM-T30,25-Jun-13,Truck,Adult,60,0.04,SCMS from RDC,N/A - From RDC,11808
78427,ASN-18067,Generic,"Congo, DRC",03-Apr-13,03-Apr-13,100/25mg,Tablet,Yes,767.87,Direct Drop,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",0.18,24,142.56,PMO - US,ABBVIE Ludwigshafen Germany,Lopinavir/Ritonavir,5.94,01-03-13,SCMS-170610,FPQ-11103,12-07-12,ARV,101-CD-T30,15-Mar-13,Air,Pediatric,60,0.1,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),FCA,8
